filename,lat,long
00101115.jpg,-0.0011678,-0.0002017
00101126.jpg,-0.0011666,-0.0002476
00101247.jpg,-0.0005661,-0.0003742
00101280.jpg,-0.0005661,-0.0003742
00101302.jpg,-0.0005661,-0.0003742
00101313.jpg,-0.0005661,-0.0003742
00101379.jpg,-0.0005661,-0.0003742
00101489.jpg,-0.0005661,-0.0003742
00101500.jpg,-0.0005661,-0.0003742
00101544.jpg,-0.0005661,-0.0003742
00101566.jpg,-0.0005661,-0.0003742
00101588.jpg,-0.0005236,-0.0003743
00101643.jpg,-0.0003123,-0.0003522
00101863.jpg,-0.0002551,0.0006792
00102017.jpg,-0.0002551,0.0006805
00102160.jpg,-0.0008172,0.0008865
00102281.jpg,-0.001173,0.0003244
00102325.jpg,-0.0011703,5.91e-05
