filename,lat,long,source_folder,source_file,processed_stem
00001297.jpg,-0.0004021,-0.0003793,R,R_gps.csv,00001297
00042324.jpg,-0.0011696,-1.65e-05,R,R_gps.csv,00042324
00042379.jpg,-0.0011688,-0.0001512,R,R_gps.csv,00042379
00033741.jpg,-0.0011144,0.0007487,R,R_gps.csv,00033741
00029210.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029210
00029797.jpg,-0.0009293,-0.0003983,R,R_gps.csv,00029797
00033928.jpg,-0.0011688,-0.0001498,R,R_gps.csv,00033928
00699558.jpg,-0.0002539,0.0002447,R,R_gps.csv,00699558
00041939.jpg,-0.0003394,0.000881,R,R_gps.csv,00041939
00029940.jpg,-0.0002936,-0.0003407,R,R_gps.csv,00029940
00029863.jpg,-0.0006867,-0.0004051,R,R_gps.csv,00029863
00699987.jpg,-0.0002547,0.0005416,R,R_gps.csv,00699987
00033862.jpg,-0.0011694,-4.19e-05,R,R_gps.csv,00033862
00030721.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030721
00001539.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001539
00030754.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030754
00033554.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033554
00030655.jpg,-0.0012025,0.0001009,R,R_gps.csv,00030655
00699217.jpg,-0.001109,-0.0003518,R,R_gps.csv,00699217
00042269.jpg,-0.0011698,1.9e-05,R,R_gps.csv,00042269
00029056.jpg,-0.0002551,0.0007001,R,R_gps.csv,00029056
00029698.jpg,-0.001174,-0.0002403,R,R_gps.csv,00029698
00032982.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00032982
00041510.jpg,-0.0007353,-0.0003735,R,R_gps.csv,00041510
00699151.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699151
00033873.jpg,-0.001169,-0.0001131,R,R_gps.csv,00033873
00700141.jpg,-0.00067,0.000888,R,R_gps.csv,00700141
00001649.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001649
00001847.jpg,-0.000738,0.000919,R,R_gps.csv,00001847
00033642.jpg,-0.0004969,0.0008888,R,R_gps.csv,00033642
00029676.jpg,-0.0011993,-0.0001978,R,R_gps.csv,00029676
00033235.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033235
00002089.jpg,-0.0012009,-2.2e-05,R,R_gps.csv,00002089
00699525.jpg,-0.0002533,5.3e-05,R,R_gps.csv,00699525
00042335.jpg,-0.0011696,-1.67e-05,R,R_gps.csv,00042335
00002122.jpg,-0.0012007,-5.74e-05,R,R_gps.csv,00002122
00041763.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041763
00033224.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033224
00001671.jpg,-0.0002233,0.0005699,R,R_gps.csv,00001671
00029364.jpg,-0.0008318,0.000917,R,R_gps.csv,00029364
00029342.jpg,-0.0007047,0.0009193,R,R_gps.csv,00029342
00033829.jpg,-0.0011719,0.0001758,R,R_gps.csv,00033829
00700031.jpg,-0.000256,0.0007689,R,R_gps.csv,00700031
00033664.jpg,-0.0006418,0.0008883,R,R_gps.csv,00033664
00041455.jpg,-0.0010635,-0.0003626,R,R_gps.csv,00041455
00041719.jpg,-0.0002544,0.0004348,R,R_gps.csv,00041719
00030193.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030193
00030105.jpg,-0.0002234,0.0005464,R,R_gps.csv,00030105
00042291.jpg,-0.0011696,-1.65e-05,R,R_gps.csv,00042291
00699976.jpg,-0.0002548,0.0005255,R,R_gps.csv,00699976
00700042.jpg,-0.0002701,0.0008325,R,R_gps.csv,00700042
00699536.jpg,-0.0002535,0.0001232,R,R_gps.csv,00699536
00033015.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033015
00030072.jpg,-0.0002229,0.000368,R,R_gps.csv,00030072
00033521.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033521
00029254.jpg,-0.0002605,0.0008022,R,R_gps.csv,00029254
00699657.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699657
00028946.jpg,-0.0002535,0.0001076,R,R_gps.csv,00028946
00028836.jpg,-0.0003126,-0.000357,R,R_gps.csv,00028836
00001451.jpg,-0.0002228,0.000377,R,R_gps.csv,00001451
00000967.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00000967
00001198.jpg,-0.0009301,-0.0003982,R,R_gps.csv,00001198
00001363.jpg,-0.0002181,-0.0001045,R,R_gps.csv,00001363
00042027.jpg,-0.0006622,0.0008881,R,R_gps.csv,00042027
00041829.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041829
00041631.jpg,-0.0002533,-9.03e-05,R,R_gps.csv,00041631
00041620.jpg,-0.0002533,-0.0001547,R,R_gps.csv,00041620
00699613.jpg,-0.0002543,0.0003975,R,R_gps.csv,00699613
00001825.jpg,-0.0006214,0.00092,R,R_gps.csv,00001825
00001495.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001495
00033213.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033213
00001902.jpg,-0.0010214,0.0008666,R,R_gps.csv,00001902
00030391.jpg,-0.0004302,0.0009238,R,R_gps.csv,00030391
00033147.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033147
00041400.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00041400
00030798.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030798
00029786.jpg,-0.0009293,-0.0003983,R,R_gps.csv,00029786
00033367.jpg,-0.0002535,9.02e-05,R,R_gps.csv,00033367
00700361.jpg,-0.0011694,-2.5e-06,R,R_gps.csv,00700361
00033631.jpg,-0.0004234,0.0008871,R,R_gps.csv,00033631
00041994.jpg,-0.0005385,0.0008891,R,R_gps.csv,00041994
00032927.jpg,-0.0006583,-0.0003737,R,R_gps.csv,00032927
00699228.jpg,-0.0010396,-0.0003692,R,R_gps.csv,00699228
00033950.jpg,-0.0011688,-0.0001498,R,R_gps.csv,00033950
00033158.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033158
00042203.jpg,-0.001173,0.0004005,R,R_gps.csv,00042203
00029720.jpg,-0.0011147,-0.0003446,R,R_gps.csv,00029720
00001715.jpg,-0.0002236,0.0006394,R,R_gps.csv,00001715
00001286.jpg,-0.0004609,-0.0003933,R,R_gps.csv,00001286
00700097.jpg,-0.0004723,0.0008892,R,R_gps.csv,00700097
00699899.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699899
00033763.jpg,-0.0011684,0.0006142,R,R_gps.csv,00033763
00699877.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699877
00001066.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00001066
00041642.jpg,-0.0002531,-2.35e-05,R,R_gps.csv,00041642
00042082.jpg,-0.0008752,0.0008808,R,R_gps.csv,00042082
00002100.jpg,-0.0012009,-4.04e-05,R,R_gps.csv,00002100
00030336.jpg,-0.0002417,0.0007385,R,R_gps.csv,00030336
00001330.jpg,-0.0002635,-0.000279,R,R_gps.csv,00001330
00001946.jpg,-0.0011805,0.0006947,R,R_gps.csv,00001946
00001935.jpg,-0.0011536,0.0007475,R,R_gps.csv,00001935
00041686.jpg,-0.0002538,0.0002404,R,R_gps.csv,00041686
00699129.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699129
00700339.jpg,-0.0011715,0.0001358,R,R_gps.csv,00700339
00699415.jpg,-0.0003948,-0.0003744,R,R_gps.csv,00699415
00029166.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029166
00699118.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699118
00001594.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001594
00001869.jpg,-0.0008511,0.0009159,R,R_gps.csv,00001869
00001506.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001506
00700306.jpg,-0.0011729,0.0003488,R,R_gps.csv,00700306
00699624.jpg,-0.0002545,0.0004678,R,R_gps.csv,00699624
00033939.jpg,-0.0011688,-0.0001498,R,R_gps.csv,00033939
00041565.jpg,-0.0004079,-0.0003744,R,R_gps.csv,00041565
00028781.jpg,-0.000516,-0.0004056,R,R_gps.csv,00028781
00042357.jpg,-0.0011692,-8.57e-05,R,R_gps.csv,00042357
00033312.jpg,-0.0002621,-0.0002769,R,R_gps.csv,00033312
00700416.jpg,-0.0011694,-3.4e-06,R,R_gps.csv,00700416
00001396.jpg,-0.0002218,7.76e-05,R,R_gps.csv,00001396
00041884.jpg,-0.000255,0.0006566,R,R_gps.csv,00041884
00032861.jpg,-0.0010983,-0.0003542,R,R_gps.csv,00032861
00030787.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030787
00002056.jpg,-0.0012024,0.0001005,R,R_gps.csv,00002056
00042236.jpg,-0.0011721,0.0002044,R,R_gps.csv,00042236
00028671.jpg,-0.0009011,-0.0004019,R,R_gps.csv,00028671
00030138.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030138
00041543.jpg,-0.0005357,-0.000374,R,R_gps.csv,00041543
00699492.jpg,-0.0002531,-3.45e-05,R,R_gps.csv,00699492
00030842.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030842
00030248.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030248
00001759.jpg,-0.0002762,0.0008562,R,R_gps.csv,00001759
00029643.jpg,-0.0011993,-0.0001978,R,R_gps.csv,00029643
00030281.jpg,-0.0002234,0.0006391,R,R_gps.csv,00030281
00033433.jpg,-0.0002547,0.0005293,R,R_gps.csv,00033433
00700328.jpg,-0.0011721,0.0002072,R,R_gps.csv,00700328
00041675.jpg,-0.0002537,0.00018,R,R_gps.csv,00041675
00042016.jpg,-0.0006277,0.0008884,R,R_gps.csv,00042016
00041917.jpg,-0.0002641,0.0008174,R,R_gps.csv,00041917
00030666.jpg,-0.0012015,3.89e-05,R,R_gps.csv,00030666
00699371.jpg,-0.0005474,-0.000374,R,R_gps.csv,00699371
00001165.jpg,-0.0011077,-0.00035,R,R_gps.csv,00001165
00033774.jpg,-0.0011727,0.000541,R,R_gps.csv,00033774
00001968.jpg,-0.0012033,0.0005768,R,R_gps.csv,00001968
00700075.jpg,-0.000335,0.0008835,R,R_gps.csv,00700075
00001803.jpg,-0.0004977,0.0009215,R,R_gps.csv,00001803
00033620.jpg,-0.0003497,0.0008822,R,R_gps.csv,00033620
00699778.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699778
00030424.jpg,-0.0006102,0.0009202,R,R_gps.csv,00030424
00041950.jpg,-0.0003964,0.0008878,R,R_gps.csv,00041950
00029584.jpg,-0.0012004,-0.0001288,R,R_gps.csv,00029584
00699085.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699085
00029133.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029133
00029962.jpg,-0.0002451,-0.0002277,R,R_gps.csv,00029962
00001110.jpg,-0.0011887,-0.0002121,R,R_gps.csv,00001110
00699921.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699921
00033070.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033070
00029320.jpg,-0.0005782,0.0009204,R,R_gps.csv,00029320
00002067.jpg,-0.0012016,3.93e-05,R,R_gps.csv,00002067
00699811.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699811
00699712.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699712
00042159.jpg,-0.0011595,0.0006602,R,R_gps.csv,00042159
00030644.jpg,-0.0012032,0.0001638,R,R_gps.csv,00030644
00030226.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030226
00029929.jpg,-0.0003513,-0.0003695,R,R_gps.csv,00029929
00699591.jpg,-0.0002541,0.0003216,R,R_gps.csv,00699591
00041521.jpg,-0.0006691,-0.0003737,R,R_gps.csv,00041521
00001770.jpg,-0.0003205,0.0009016,R,R_gps.csv,00001770
00699393.jpg,-0.0004372,-0.0003743,R,R_gps.csv,00699393
00042038.jpg,-0.0007264,0.0008877,R,R_gps.csv,00042038
00030578.jpg,-0.0012044,0.0004966,R,R_gps.csv,00030578
00001209.jpg,-0.0008728,-0.0004023,R,R_gps.csv,00001209
00033565.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033565
00699448.jpg,-0.0002657,-0.0003042,R,R_gps.csv,00699448
00699481.jpg,-0.000253,-9.22e-05,R,R_gps.csv,00699481
00700460.jpg,-0.0011689,-0.000121,R,R_gps.csv,00700460
00029034.jpg,-0.0002548,0.0005921,R,R_gps.csv,00029034
00032905.jpg,-0.0008052,-0.0003732,R,R_gps.csv,00032905
00029995.jpg,-0.0002204,-4.96e-05,R,R_gps.csv,00029995
00030347.jpg,-0.0002721,0.0007799,R,R_gps.csv,00030347
00033202.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033202
00001616.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001616
00033257.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033257
00033499.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033499
00029155.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029155
00029276.jpg,-0.0003308,0.0009042,R,R_gps.csv,00029276
00001077.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00001077
00030325.jpg,-0.000224,0.0007304,R,R_gps.csv,00030325
00041818.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041818
00033818.jpg,-0.0011723,0.0002467,R,R_gps.csv,00033818
00699162.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699162
00028968.jpg,-0.0002538,0.0002132,R,R_gps.csv,00028968
00700317.jpg,-0.0011725,0.0002785,R,R_gps.csv,00700317
00700130.jpg,-0.0006451,0.0008883,R,R_gps.csv,00700130
00029144.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029144
00028990.jpg,-0.0002541,0.0003387,R,R_gps.csv,00028990
00033180.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033180
00033587.jpg,-0.0002552,0.0007307,R,R_gps.csv,00033587
00700218.jpg,-0.0011058,0.0007609,R,R_gps.csv,00700218
00699206.jpg,-0.0011534,-0.0003029,R,R_gps.csv,00699206
00028847.jpg,-0.0002723,-0.0003168,R,R_gps.csv,00028847
00699514.jpg,-0.0002532,3.3e-06,R,R_gps.csv,00699514
00700438.jpg,-0.0011695,-2.27e-05,R,R_gps.csv,00700438
00041961.jpg,-0.0004295,0.0008885,R,R_gps.csv,00041961
00028605.jpg,-0.0011677,-0.0002468,R,R_gps.csv,00028605
00029100.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029100
00033048.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033048
00700185.jpg,-0.000926,0.0008709,R,R_gps.csv,00700185
00001231.jpg,-0.0007473,-0.0004048,R,R_gps.csv,00001231
00001143.jpg,-0.0011729,-0.0002501,R,R_gps.csv,00001143
00030259.jpg,-0.0002232,0.0005867,R,R_gps.csv,00030259
00700207.jpg,-0.0010537,0.0008087,R,R_gps.csv,00700207
00030303.jpg,-0.000224,0.0007304,R,R_gps.csv,00030303
00001627.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001627
00030501.jpg,-0.0010277,0.0008639,R,R_gps.csv,00030501
00001044.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00001044
00001517.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001517
00001000.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00001000
00029819.jpg,-0.00092,-0.0003997,R,R_gps.csv,00029819
00700427.jpg,-0.0011694,-5.2e-06,R,R_gps.csv,00700427
00033906.jpg,-0.0011688,-0.0001498,R,R_gps.csv,00033906
00699866.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699866
00699096.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699096
00699701.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699701
00028792.jpg,-0.0005088,-0.0004056,R,R_gps.csv,00028792
00001880.jpg,-0.0009128,0.0009059,R,R_gps.csv,00001880
00041983.jpg,-0.000534,0.0008892,R,R_gps.csv,00041983
00001242.jpg,-0.0006987,-0.0004051,R,R_gps.csv,00001242
00030039.jpg,-0.0002222,0.0001979,R,R_gps.csv,00030039
00699261.jpg,-0.0008263,-0.0003732,R,R_gps.csv,00699261
00041587.jpg,-0.0002946,-0.0003432,R,R_gps.csv,00041587
00699404.jpg,-0.0004097,-0.0003744,R,R_gps.csv,00699404
00033334.jpg,-0.0002536,-0.0001298,R,R_gps.csv,00033334
00030006.jpg,-0.0002217,1.26e-05,R,R_gps.csv,00030006
00699503.jpg,-0.0002532,-2.5e-05,R,R_gps.csv,00699503
00030094.jpg,-0.0002232,0.0004916,R,R_gps.csv,00030094
00041477.jpg,-0.000934,-0.0003719,R,R_gps.csv,00041477
00042137.jpg,-0.0011173,0.000746,R,R_gps.csv,00042137
00042258.jpg,-0.0011707,8.22e-05,R,R_gps.csv,00042258
00029485.jpg,-0.0012047,0.0004402,R,R_gps.csv,00029485
00001913.jpg,-0.0010734,0.0008336,R,R_gps.csv,00001913
00041906.jpg,-0.0002554,0.0007674,R,R_gps.csv,00041906
00033609.jpg,-0.0002846,0.0008525,R,R_gps.csv,00033609
00030853.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030853
00030534.jpg,-0.0011608,0.0007363,R,R_gps.csv,00030534
00033532.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033532
00700449.jpg,-0.0011693,-5.99e-05,R,R_gps.csv,00700449
00001462.jpg,-0.000223,0.0004394,R,R_gps.csv,00001462
00030864.jpg,-0.0012004,-0.0001201,R,R_gps.csv,00030864
00029595.jpg,-0.0012,-0.0001916,R,R_gps.csv,00029595
00029111.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029111
00699239.jpg,-0.0009687,-0.0003722,R,R_gps.csv,00699239
00033884.jpg,-0.0011688,-0.0001485,R,R_gps.csv,00033884
00001022.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00001022
00030710.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030710
00699184.jpg,-0.001168,-0.000212,R,R_gps.csv,00699184
00001693.jpg,-0.0002236,0.0006217,R,R_gps.csv,00001693
00699932.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699932
00030776.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030776
00030204.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030204
00030314.jpg,-0.000224,0.0007304,R,R_gps.csv,00030314
00030677.jpg,-0.0012009,-2.03e-05,R,R_gps.csv,00030677
00699382.jpg,-0.0005021,-0.0003741,R,R_gps.csv,00699382
00030512.jpg,-0.0010781,0.0008282,R,R_gps.csv,00030512
00033389.jpg,-0.0002538,0.0002372,R,R_gps.csv,00033389
00042093.jpg,-0.0009418,0.000866,R,R_gps.csv,00042093
00028693.jpg,-0.0007738,-0.0004045,R,R_gps.csv,00028693
00029375.jpg,-0.000894,0.0009091,R,R_gps.csv,00029375
00000978.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00000978
00041466.jpg,-0.0009979,-0.0003698,R,R_gps.csv,00041466
00001572.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001572
00028682.jpg,-0.0008376,-0.0004037,R,R_gps.csv,00028682
00001319.jpg,-0.0002862,-0.0003325,R,R_gps.csv,00001319
00029852.jpg,-0.0007441,-0.0004047,R,R_gps.csv,00029852
00033103.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033103
00041862.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041862
00029529.jpg,-0.0012034,0.0001872,R,R_gps.csv,00029529
00700383.jpg,-0.0011694,-3.4e-06,R,R_gps.csv,00700383
00700020.jpg,-0.0002551,0.0007028,R,R_gps.csv,00700020
00029518.jpg,-0.0012038,0.0002509,R,R_gps.csv,00029518
00000989.jpg,-0.0011993,-0.0001976,R,R_gps.csv,00000989
00700152.jpg,-0.0007161,0.0008877,R,R_gps.csv,00700152
00033323.jpg,-0.0002555,-0.0002033,R,R_gps.csv,00033323
00030589.jpg,-0.0012047,0.0004345,R,R_gps.csv,00030589
00001814.jpg,-0.0005607,0.0009206,R,R_gps.csv,00001814
00030699.jpg,-0.0012004,-0.0001105,R,R_gps.csv,00030699
00033092.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033092
00029408.jpg,-0.0010683,0.0008383,R,R_gps.csv,00029408
00699943.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699943
00700064.jpg,-0.0002945,0.0008678,R,R_gps.csv,00700064
00030369.jpg,-0.0003151,0.0008904,R,R_gps.csv,00030369
00700273.jpg,-0.0011734,0.0004351,R,R_gps.csv,00700273
00033268.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033268
00699800.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699800
00001726.jpg,-0.0002237,0.000687,R,R_gps.csv,00001726
00002111.jpg,-0.0012007,-5.74e-05,R,R_gps.csv,00002111
00699668.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699668
00030457.jpg,-0.0007893,0.000919,R,R_gps.csv,00030457
00033895.jpg,-0.0011688,-0.0001498,R,R_gps.csv,00033895
00029287.jpg,-0.0003925,0.0009178,R,R_gps.csv,00029287
00030622.jpg,-0.0012037,0.0002492,R,R_gps.csv,00030622
00033917.jpg,-0.0011688,-0.0001498,R,R_gps.csv,00033917
00028748.jpg,-0.000516,-0.0004056,R,R_gps.csv,00028748
00029199.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029199
00033719.jpg,-0.0010015,0.0008413,R,R_gps.csv,00033719
00032883.jpg,-0.000952,-0.0003715,R,R_gps.csv,00032883
00700405.jpg,-0.0011694,-3.4e-06,R,R_gps.csv,00700405
00033477.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033477
00030545.jpg,-0.0011858,0.0006799,R,R_gps.csv,00030545
00030875.jpg,-0.0012002,-0.0001469,R,R_gps.csv,00030875
00699426.jpg,-0.0003609,-0.0003724,R,R_gps.csv,00699426
00030083.jpg,-0.0002229,0.0004297,R,R_gps.csv,00030083
00029562.jpg,-0.0012012,-2.2e-06,R,R_gps.csv,00029562
00001891.jpg,-0.0009698,0.0008891,R,R_gps.csv,00001891
00699844.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699844
00700295.jpg,-0.0011732,0.0003984,R,R_gps.csv,00700295
00001121.jpg,-0.0011887,-0.0002121,R,R_gps.csv,00001121
00699998.jpg,-0.0002548,0.0005768,R,R_gps.csv,00699998
00030809.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030809
00042192.jpg,-0.0011733,0.0004647,R,R_gps.csv,00042192
00030292.jpg,-0.0002238,0.0006987,R,R_gps.csv,00030292
00699140.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699140
00042005.jpg,-0.0005896,0.0008886,R,R_gps.csv,00042005
00001440.jpg,-0.0002226,0.0003182,R,R_gps.csv,00001440
00033488.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033488
00030820.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030820
00042225.jpg,-0.0011725,0.0002689,R,R_gps.csv,00042225
00030490.jpg,-0.0009717,0.0008898,R,R_gps.csv,00030490
00028825.jpg,-0.000361,-0.0003729,R,R_gps.csv,00028825
00030182.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030182
00033290.jpg,-0.0003564,-0.0003715,R,R_gps.csv,00033290
00042049.jpg,-0.0007594,0.0008874,R,R_gps.csv,00042049
00029177.jpg,-0.0002551,0.0007009,R,R_gps.csv,00029177
00030061.jpg,-0.0002228,0.0003091,R,R_gps.csv,00030061
00030732.jpg,-0.0012004,-0.0001176,R,R_gps.csv,00030732
00033301.jpg,-0.000295,-0.0003426,R,R_gps.csv,00033301
00032949.jpg,-0.0005113,-0.0003741,R,R_gps.csv,00032949
00700174.jpg,-0.000856,0.0008838,R,R_gps.csv,00700174
00033675.jpg,-0.0007154,0.0008877,R,R_gps.csv,00033675
00699679.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699679
00028880.jpg,-0.0002521,-0.0002051,R,R_gps.csv,00028880
00699745.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699745
00030017.jpg,-0.0002217,7.49e-05,R,R_gps.csv,00030017
00029621.jpg,-0.0011993,-0.0001978,R,R_gps.csv,00029621
00699833.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699833
00002078.jpg,-0.0012011,-1.16e-05,R,R_gps.csv,00002078
00041532.jpg,-0.0006004,-0.0003739,R,R_gps.csv,00041532
00002045.jpg,-0.0012032,0.000163,R,R_gps.csv,00002045
00033466.jpg,-0.0002552,0.0007133,R,R_gps.csv,00033466
00699283.jpg,-0.0006841,-0.0003736,R,R_gps.csv,00699283
00041741.jpg,-0.0002547,0.0005567,R,R_gps.csv,00041741
00001187.jpg,-0.0009894,-0.0003858,R,R_gps.csv,00001187
00029540.jpg,-0.0012027,0.000124,R,R_gps.csv,00029540
00001737.jpg,-0.0002278,0.0007466,R,R_gps.csv,00001737
00699855.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699855
00029419.jpg,-0.0011157,0.000797,R,R_gps.csv,00029419
00699173.jpg,-0.0011678,-0.0001976,R,R_gps.csv,00699173
00041576.jpg,-0.0003492,-0.0003692,R,R_gps.csv,00041576
00002023.jpg,-0.001204,0.0002773,R,R_gps.csv,00002023
00032993.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00032993
00033510.jpg,-0.0002552,0.0007154,R,R_gps.csv,00033510
00042170.jpg,-0.0011691,0.0005967,R,R_gps.csv,00042170
00030171.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030171
00041851.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041851
00042247.jpg,-0.0011716,0.0001456,R,R_gps.csv,00042247
00041840.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041840
00029709.jpg,-0.0011542,-0.0002983,R,R_gps.csv,00029709
00001132.jpg,-0.0011837,-0.0002163,R,R_gps.csv,00001132
00028704.jpg,-0.0007109,-0.000405,R,R_gps.csv,00028704
00029830.jpg,-0.0008674,-0.0004025,R,R_gps.csv,00029830
00001429.jpg,-0.0002225,0.0002583,R,R_gps.csv,00001429
00032872.jpg,-0.0010253,-0.000367,R,R_gps.csv,00032872
00030446.jpg,-0.00073,0.000919,R,R_gps.csv,00030446
00001308.jpg,-0.0003399,-0.0003679,R,R_gps.csv,00001308
00699910.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699910
00699965.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699965
00700229.jpg,-0.0011434,0.000701,R,R_gps.csv,00700229
00041796.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041796
00041972.jpg,-0.0004973,0.0008891,R,R_gps.csv,00041972
00001484.jpg,-0.0002232,0.0005286,R,R_gps.csv,00001484
00028660.jpg,-0.0009634,-0.0003933,R,R_gps.csv,00028660
00033697.jpg,-0.0008617,0.0008827,R,R_gps.csv,00033697
00699954.jpg,-0.0002548,0.0005244,R,R_gps.csv,00699954
00033246.jpg,-0.0003937,-0.0003744,R,R_gps.csv,00033246
00028858.jpg,-0.0002596,-0.0002823,R,R_gps.csv,00028858
00041807.jpg,-0.0002549,0.0006023,R,R_gps.csv,00041807
00029496.jpg,-0.0012044,0.000377,R,R_gps.csv,00029496
00001418.jpg,-0.0002223,0.0001952,R,R_gps.csv,00001418
00033444.jpg,-0.0002549,0.0006028,R,R_gps.csv,00033444
00029397.jpg,-0.0010137,0.0008711,R,R_gps.csv,00029397
00030688.jpg,-0.0012007,-7.7e-05,R,R_gps.csv,00030688
00028715.jpg,-0.0006475,-0.0004052,R,R_gps.csv,00028715
00030600.jpg,-0.0012042,0.0003723,R,R_gps.csv,00030600
00030402.jpg,-0.0004852,0.0009221,R,R_gps.csv,00030402
00030160.jpg,-0.0002232,0.0005865,R,R_gps.csv,00030160
00700372.jpg,-0.0011694,-3.4e-06,R,R_gps.csv,00700372
